THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 2997315328: 2 moves possible after move #11; creating threads
THREAD 924317440: Dead end after move #13
THREAD 1167705856: 2 moves possible after move #12; creating threads
THREAD 2174830336: 3 moves possible after move #14; creating threads
THREAD 2560894720: Dead end after move #14
THREAD 1343952640: 2 moves possible after move #15; creating threads
THREAD 1738409728: 3 moves possible after move #12; creating threads
THREAD 756463360: 2 moves possible after move #10; creating threads
THREAD 1075386112: 4 moves possible after move #11; creating threads
THREAD 378791680: 3 moves possible after move #11; creating threads
THREAD 1813944064: Dead end after move #13
THREAD 1360738048: 3 moves possible after move #15; creating threads
THREAD 4086269696: Dead end after move #10
THREAD 471111424: Dead end after move #16
THREAD 680929024: Dead end after move #13
THREAD 672536320: 2 moves possible after move #12; creating threads
THREAD 4254123776: 2 moves possible after move #14; creating threads
THREAD 2124474112: Dead end after move #16
THREAD 118617856: 2 moves possible after move #11; creating threads
THREAD 4094662400: 3 moves possible after move #11; creating threads
THREAD 3977164544: Dead end after move #12
THREAD 3926808320: Dead end after move #12
THREAD 1662875392: Dead end after move #16
THREAD 210937600: Dead end after move #15
THREAD 4186982144: Dead end after move #15
THREAD 1008244480: Dead end after move #14
THREAD 1134135040: 3 moves possible after move #13; creating threads
THREAD 1889478400: 2 moves possible after move #15; creating threads
THREAD 2141259520: 2 moves possible after move #12; creating threads
THREAD 1285203712: 2 moves possible after move #12; creating threads
THREAD 160581376: 2 moves possible after move #12; creating threads
THREAD 1923049216: Dead end after move #11
THREAD 1965012736: Dead end after move #12
THREAD 4161804032: 3 moves possible after move #11; creating threads
THREAD 2518931200: 2 moves possible after move #10; creating threads
THREAD 4128233216: 2 moves possible after move #15; creating threads
THREAD 3918415616: Dead end after move #14
THREAD 3910022912: Dead end after move #16
THREAD 1427879680: 2 moves possible after move #13; creating threads
THREAD 412362496: 2 moves possible after move #13; creating threads
THREAD 4027520768: 2 moves possible after move #12; creating threads
THREAD 4153411328: 3 moves possible after move #11; creating threads
THREAD 588609280: Dead end after move #15
THREAD 152188672: 4 moves possible after move #12; creating threads
THREAD 882353920: 2 moves possible after move #12; creating threads
THREAD 1696446208: 2 moves possible after move #13; creating threads
THREAD 3951986432: 2 moves possible after move #13; creating threads
THREAD 1629304576: 2 moves possible after move #13; creating threads
THREAD 2158044928: 4 moves possible after move #13; creating threads
THREAD 1956620032: Dead end after move #13
THREAD 26298112: Dead end after move #18
THREAD 101832448: 2 moves possible after move #14; creating threads
THREAD 4069484288: Dead end after move #14
THREAD 1553770240: 2 moves possible after move #9; creating threads
THREAD 899139328: Dead end after move #19
THREAD 3859666688: 3 moves possible after move #10; creating threads
THREAD 1604126464: 3 moves possible after move #13; creating threads
THREAD 403969792: 2 moves possible after move #12; creating threads
THREAD 2166437632: 3 moves possible after move #12; creating threads
THREAD 4178589440: 2 moves possible after move #15; creating threads
THREAD 823604992: 5 moves possible after move #9; creating threads
THREAD 1260025600: Dead end after move #11
THREAD 1176098560: Dead end after move #18
THREAD 3893237504: 3 moves possible after move #11; creating threads
THREAD 1797158656: 3 moves possible after move #13; creating threads
THREAD 1595733760: 2 moves possible after move #10; creating threads
THREAD 991459072: Dead end after move #13
THREAD 4103055104: Dead end after move #14
THREAD 504682240: 3 moves possible after move #12; creating threads
THREAD 261293824: Dead end after move #14
THREAD 1881085696: Dead end after move #16
THREAD 68261632: 2 moves possible after move #12; creating threads
THREAD 1234847488: Dead end after move #12
THREAD 1033422592: 2 moves possible after move #10; creating threads
THREAD 76654336: 2 moves possible after move #10; creating threads
THREAD 2942760704: 2 moves possible after move #14; creating threads
THREAD 1994393344: 2 moves possible after move #13; creating threads
THREAD 1688053504: 2 moves possible after move #13; creating threads
THREAD 135403264: 2 moves possible after move #11; creating threads
THREAD 1973405440: 2 moves possible after move #11; creating threads
THREAD 3215525632: Dead end after move #13
THREAD 2065725184: 2 moves possible after move #15; creating threads
THREAD 1025029888: 2 moves possible after move #12; creating threads
THREAD 3047667456: Dead end after move #14
THREAD 1721624320: 4 moves possible after move #11; creating threads
THREAD 2208401152: 2 moves possible after move #11; creating threads
THREAD 1327167232: 3 moves possible after move #9; creating threads
THREAD 4245731072: 3 moves possible after move #10; creating threads
THREAD 890746624: Dead end after move #13
THREAD 3868059392: 2 moves possible after move #11; creating threads
THREAD 1570555648: Dead end after move #18
THREAD 59868928: 2 moves possible after move #13; creating threads
THREAD 2476967680: 2 moves possible after move #13; creating threads
THREAD 143795968: Dead end after move #11
THREAD 1142527744: 4 moves possible after move #13; creating threads
THREAD 2468574976: 2 moves possible after move #13; creating threads
THREAD 4136625920: Dead end after move #14
THREAD 1914656512: Dead end after move #11
THREAD 966280960: 3 moves possible after move #11; creating threads
THREAD 4061091584: 2 moves possible after move #13; creating threads
THREAD 647358208: 3 moves possible after move #10; creating threads
THREAD 3985557248: 2 moves possible after move #15; creating threads
THREAD 1083778816: Dead end after move #15
THREAD 362006272: 4 moves possible after move #9; creating threads
THREAD 798426880: 2 moves possible after move #10; creating threads
THREAD 2241971968: 5 moves possible after move #11; creating threads
THREAD 1562162944: 2 moves possible after move #10; creating threads
THREAD 2460182272: 2 moves possible after move #13; creating threads
THREAD 2233579264: Dead end after move #14
THREAD 3935201024: Dead end after move #15
THREAD 1847514880: Dead end after move #12
THREAD 1520199424: 2 moves possible after move #12; creating threads
THREAD 1318774528: 2 moves possible after move #11; creating threads
THREAD 1612519168: 2 moves possible after move #11; creating threads
THREAD 185759488: 2 moves possible after move #10; creating threads
THREAD 202540800: Dead end after move #17
THREAD 831997696: 2 moves possible after move #13; creating threads
THREAD 1469843200: Dead end after move #16
THREAD 2443396864: 2 moves possible after move #14; creating threads
THREAD 4279301888: Dead end after move #15
THREAD 2426611456: 4 moves possible after move #12; creating threads
THREAD 521467648: 3 moves possible after move #13; creating threads
THREAD 957888256: 2 moves possible after move #11; creating threads
THREAD 3968771840: 2 moves possible after move #11; creating threads
THREAD 1394308864: Dead end after move #14
THREAD 2401433344: Dead end after move #12
THREAD 1528592128: Dead end after move #12
THREAD 1730017024: 2 moves possible after move #14; creating threads
THREAD 2250364672: 3 moves possible after move #13; creating threads
THREAD 3960379136: 4 moves possible after move #13; creating threads
THREAD 1839122176: 3 moves possible after move #11; creating threads
THREAD 630572800: Dead end after move #12
THREAD 244508416: 2 moves possible after move #11; creating threads
THREAD 353613568: 2 moves possible after move #10; creating threads
THREAD 1461450496: 2 moves possible after move #13; creating threads
THREAD 429147904: 2 moves possible after move #12; creating threads
THREAD 1436272384: Dead end after move #13
THREAD 580216576: 5 moves possible after move #11; creating threads
THREAD 1041815296: 2 moves possible after move #11; creating threads
THREAD 1369130752: Dead end after move #13
THREAD 4270909184: Dead end after move #16
THREAD 4035913472: 4 moves possible after move #13; creating threads
THREAD 168974080: 4 moves possible after move #13; creating threads
THREAD 1478235904: 3 moves possible after move #11; creating threads
THREAD 4262516480: Dead end after move #16
THREAD 2124474112: Dead end after move #16
THREAD 4220552960: 2 moves possible after move #12; creating threads
THREAD 3985553152: Dead end after move #14
THREAD 1268418304: 2 moves possible after move #10; creating threads
THREAD 4077876992: Dead end after move #14
THREAD 563431168: Dead end after move #15
THREAD 1218062080: Dead end after move #12
THREAD 4044306176: Dead end after move #15
THREAD 2292328192: 2 moves possible after move #13; creating threads
THREAD 1016637184: Dead end after move #12
THREAD 1495021312: Dead end after move #17
THREAD 1385916160: Dead end after move #11
THREAD 1276811008: Dead end after move #15
THREAD 1201276672: 3 moves possible after move #9; creating threads
THREAD 1453057792: 2 moves possible after move #11; creating threads
THREAD 4195374848: Dead end after move #14
THREAD 999851776: 2 moves possible after move #12; creating threads
THREAD 1310381824: 2 moves possible after move #9; creating threads
THREAD 722892544: 3 moves possible after move #13; creating threads
THREAD 93439744: Dead end after move #10
THREAD 110225152: 2 moves possible after move #14; creating threads
THREAD 4203767552: 3 moves possible after move #12; creating threads
THREAD 1402701568: 4 moves possible after move #13; creating threads
THREAD 1746802432: Dead end after move #15
THREAD 1578948352: 2 moves possible after move #13; creating threads
THREAD 17905408: 3 moves possible after move #11; creating threads
THREAD 2393040640: 3 moves possible after move #12; creating threads
THREAD 2074117888: Dead end after move #18
THREAD 1646089984: Dead end after move #14
THREAD 4145018624: 4 moves possible after move #12; creating threads
THREAD 2602858240: 2 moves possible after move #15; creating threads
THREAD 2325899008: Dead end after move #10
THREAD 983066368: Dead end after move #10
THREAD 454326016: 2 moves possible after move #15; creating threads
THREAD 1226454784: 3 moves possible after move #15; creating threads
THREAD 1073280768: 2 moves possible after move #15; creating threads
